id,image_path,question,choices,num_choices,hint,lecture,task,grade,subject,topic,category,skill
test_01435,images/test/test_01435.png,Select the chemical formula for this molecule.,"[""BF3"", ""BFe3"", ""HB3F"", ""B2F3""]",4,,"Every substance around you is made up of atoms. Atoms can link together to form molecules. The links between atoms in a molecule are called chemical bonds. Different molecules are made up of different chemical elements, or types of atoms, bonded together.
Scientists use both ball-and-stick models and chemical formulas to represent molecules.
A ball-and-stick model of a molecule is shown below.
The balls represent atoms. The sticks represent the chemical bonds between the atoms.
Notice how each ball is labeled with a symbol made of one or more letters. The symbol is an abbreviation for a chemical element. The ball represents one atom of that element.
Every chemical element is represented by its own symbol. For some elements, that symbol is one capital letter. For other elements, it is one capital letter followed by one lowercase letter. For example, the symbol for the element boron is B and the symbol for the element chlorine is Cl.
The molecule shown above has one boron atom and three chlorine atoms. A chemical bond links each chlorine atom to the boron atom.
The chemical formula for a molecule contains the symbol for each chemical element in the molecule. Many chemical formulas use subscripts. A subscript is text that is smaller and placed lower than the normal line of text.
In chemical formulas, the subscripts are numbers. The subscript is always written after the symbol for an element. The subscript tells you how many atoms that symbol represents. If the symbol represents just one atom, then no subscript is included.
The symbols in the chemical formula for a molecule match the symbols in the ball-and-stick model for that molecule. The ball-and-stick model shown before and the chemical formula shown above represent the same substance.",closed choice,grade5,natural science,chemistry,Atoms and molecules,Match chemical formulas to ball-and-stick models
test_00116,images/test/test_00116.png,Which rock is more likely to form from sediment deposited in a desert?,"[""Sandstone forms from layers of sand."", ""Shale forms from layers of mud.""]",2,This picture shows a desert in Asia. A desert is an environment that does not get much rain or snow.,"Material that is carried by wind, water, or ice is called sediment. Sand and mud are examples of sediment. Sediment may be deposited, or laid down, in places such as deserts and the ocean floor.
Over time, sediment can be pressed together to form sedimentary rock. You can observe a sedimentary rock to learn about the environment in which the sediment was deposited.
Each type of sediment forms a different sedimentary rock. Here are some examples of sedimentary rocks:
Sandstone forms from sand. Sand is usually deposited by wind in deserts and by water on beaches.
Shale and mudstone form from mud. Mud is often deposited at the bottom of oceans and deep lakes.
Limestone forms from sediment made mostly of the shells of marine organisms. This type of sediment is often deposited in the ocean near coral reefs.
Conglomerate forms from sediment of many different sizes, such as mud, sand, pebbles, and boulders. This type of sediment is usually carried by glaciers and fast-flowing rivers. The sediment can be deposited when a glacier melts or a river starts moving more slowly.",closed choice,grade4,natural science,earth-science,Rocks and minerals,How do sedimentary rocks form?
test_03938,images/test/test_03938.png,Which statement describes the Buffalo Gap National Grassland ecosystem?,"[""It has heavy rain."", ""It has a medium amount of rain."", ""It has cold winters and cool summers.""]",3,"Figure: Buffalo Gap National Grassland.
Buffalo Gap National Grassland is a prairie grassland ecosystem in southwestern South Dakota. It is home to the endangered black-footed ferret. This is the only kind of ferret that is native to North America.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there",closed choice,grade8,natural science,biology,Ecosystems,Describe ecosystems
test_00064,images/test/test_00064.png,Which statement describes the Yasuni National Park ecosystem?,"[""It has mostly small plants."", ""It has many different types of organisms."", ""It has soil that is rich in nutrients.""]",3,"Figure: Yasuni National Park.
The Amazon rain forest in South America is the largest rain forest ecosystem in the world. Ecuador's Yasuni National Park, which is in the Amazon rain forest, has many different species of plants, birds, and mammals.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there",closed choice,grade8,natural science,biology,Ecosystems,Describe ecosystems
test_01608,images/test/test_01608.png,Select the organism in the same genus as the spot-billed pelican.,"[""Ardea herodias"", ""Pelecanus philippensis"", ""Bubo scandiacus""]",3,This organism is a spot-billed pelican. Its scientific name is Pelecanus philippensis.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade6,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
test_01176,images/test/test_01176.png,Select the organism in the same genus as the tawny owl.,"[""Cyanocitta cristata"", ""Strix aluco"", ""Goura cristata""]",3,This organism is a tawny owl. Its scientific name is Strix aluco.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade6,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
test_02803,images/test/test_02803.png,Select the chemical formula for this molecule.,"[""PCl5N"", ""PCl5"", ""P2Cl6"", ""Cl6""]",4,,"Every substance around you is made up of atoms. Atoms can link together to form molecules. The links between atoms in a molecule are called chemical bonds. Different molecules are made up of different chemical elements, or types of atoms, bonded together.
Scientists use both ball-and-stick models and chemical formulas to represent molecules.
A ball-and-stick model of a molecule is shown below.
The balls represent atoms. The sticks represent the chemical bonds between the atoms.
Notice how each ball is labeled with a symbol made of one or more letters. The symbol is an abbreviation for a chemical element. The ball represents one atom of that element.
Every chemical element is represented by its own symbol. For some elements, that symbol is one capital letter. For other elements, it is one capital letter followed by one lowercase letter. For example, the symbol for the element boron is B and the symbol for the element chlorine is Cl.
The molecule shown above has one boron atom and three chlorine atoms. A chemical bond links each chlorine atom to the boron atom.
The chemical formula for a molecule contains the symbol for each chemical element in the molecule. Many chemical formulas use subscripts. A subscript is text that is smaller and placed lower than the normal line of text.
In chemical formulas, the subscripts are numbers. The subscript is always written after the symbol for an element. The subscript tells you how many atoms that symbol represents. If the symbol represents just one atom, then no subscript is included.
The symbols in the chemical formula for a molecule match the symbols in the ball-and-stick model for that molecule. The ball-and-stick model shown before and the chemical formula shown above represent the same substance.",closed choice,grade5,natural science,chemistry,Atoms and molecules,Match chemical formulas to ball-and-stick models
test_02875,images/test/test_02875.png,Which better describes the Everglades National Park ecosystem?,"[""It has land that is covered in water during most of the year. It also has other water ecosystems nearby."", ""It has soil that is poor in nutrients. It also has other water ecosystems nearby.""]",2,"Figure: Everglades National Park.
Everglades National Park is a wetland ecosystem in southern Florida.","An ecosystem is formed when living and nonliving things interact in an environment. There are many types of ecosystems. Here are some ways in which ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there",closed choice,grade3,natural science,biology,Ecosystems,Describe ecosystems
test_00837,images/test/test_00837.png,Select the organism in the same species as the peregrine falcon.,"[""Phoebastria nigripes"", ""Ardea alba"", ""Falco peregrinus""]",3,This organism is a peregrine falcon. Its scientific name is Falco peregrinus.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade4,natural science,biology,Scientific names,Use scientific names to classify organisms
test_04150,images/test/test_04150.png,Select the organism in the same genus as the palmate newt.,"[""Taricha torosa"", ""Ambystoma opacum"", ""Lissotriton vulgaris""]",3,This organism is a palmate newt. Its scientific name is Lissotriton helveticus.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade4,natural science,biology,Scientific names,Use scientific names to classify organisms
test_00627,images/test/test_00627.png,Which statement describes the Eastern Siberian Taiga ecosystem?,"[""It has mostly small plants."", ""It has soil that is rich in nutrients."", ""It has long, cold winters and short, cool summers.""]",3,"Figure: East Siberian Taiga.
The Eastern Siberian Taiga is a large forest that covers more than a quarter of Russia. It is home to brown bears, wolves, deer, and other organisms.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there",closed choice,grade6,natural science,biology,Ecosystems,Describe ecosystems
test_03325,images/test/test_03325.png,"Is the air inside a soccer ball a solid, a liquid, or a gas?","[""a solid"", ""a gas"", ""a liquid""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.",closed choice,grade3,natural science,physics,States of matter,"Classify matter as solid, liquid, or gas"
test_00513,images/test/test_00513.png,"Is a rubber balloon a solid, a liquid, or a gas?","[""a liquid"", ""a gas"", ""a solid""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids are thicker than others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. The oxygen you breathe is a gas. The helium in a balloon is also a gas.",closed choice,grade4,natural science,physics,States of matter,"Identify and sort solids, liquids, and gases"
test_01952,images/test/test_01952.png,Which better describes the Jardines de la Reina National Park ecosystem?,"[""It has bright sunlight. It also has shallow water."", ""It has water with not much salt. It also has only a few types of organisms.""]",2,"Figure: Jardines de la Reina National Park.
Jardines de la Reina National Park is a tropical coral reef ecosystem near the southern coast of Cuba.","An ecosystem is formed when living and nonliving things interact in an environment. There are many types of ecosystems. Here are some ways in which ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there",closed choice,grade3,natural science,biology,Ecosystems,Describe ecosystems
test_02141,images/test/test_02141.png,"Is the wind through a tree a solid, a liquid, or a gas?","[""a solid"", ""a gas"", ""a liquid""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids are thicker than others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. The oxygen you breathe is a gas. The helium in a balloon is also a gas.",closed choice,grade4,natural science,physics,States of matter,"Identify and sort solids, liquids, and gases"
test_02716,images/test/test_02716.png,Select the organism in the same genus as the agile wallaby.,"[""Ictinia mississippiensis"", ""Macropus agilis"", ""Lacerta agilis""]",3,This organism is an agile wallaby. Its scientific name is Macropus agilis.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade5,natural science,biology,Scientific names,Use scientific names to classify organisms
test_01654,images/test/test_01654.png,Select the organism in the same species as the snowy owl.,"[""Bubo scandiacus"", ""Falco tinnunculus"", ""Ardea alba""]",3,This organism is a snowy owl. Its scientific name is Bubo scandiacus.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade8,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
test_03701,images/test/test_03701.png,"In this experiment, which were part of a control group?","[""the yards with empty feeders"", ""the yards with feeders filled with sunflower seeds""]",2,"The passage below describes an experiment.

Jason and his neighbors wanted to attract more woodpeckers to their yards. They read that woodpeckers often eat sunflower seeds. The neighbors wanted to find out if filling their bird feeders with sunflower seeds would increase the number of woodpeckers that visited their yards.
So, four of the neighbors filled their feeders with sunflower seeds. Another four neighbors left their feeders empty. Every morning for a month, the neighbors counted the number of woodpeckers they saw in their yards.
Figure: a woodpecker at a bird feeder.","Experiments have variables, or parts that change. You can design an experiment to investigate whether changing a variable between different groups has a specific outcome.
For example, imagine you want to find out whether adding fertilizer to soil affects the height of pea plants. You could investigate this question with the following experiment:
You grow one group of pea plants in soil with fertilizer and measure the height of the plants. This group shows you what happens when fertilizer is added to soil. Since fertilizer is the variable whose effect you are investigating, this group is an experimental group.
You grow another group of pea plants in soil without fertilizer and measure the height of the plants. Since this group shows you what happens when fertilizer is not added to the soil, it is a control group.
By comparing the results from the experimental group to the results from the control group, you can conclude whether adding fertilizer to the soil affects pea plant height.",closed choice,grade7,natural science,science-and-engineering-practices,Designing experiments,Identify control and experimental groups
test_01926,images/test/test_01926.png,Select the organism in the same genus as the European nightjar.,"[""Caprimulgus macrurus"", ""Ulex europaeus"", ""Acanthaster planci""]",3,This organism is a European nightjar. Its scientific name is Caprimulgus europaeus.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade8,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
test_02873,images/test/test_02873.png,Select the organism in the same genus as the bobcat.,"[""Lynx canadensis"", ""Python molurus"", ""Macropus rufus""]",3,This organism is a bobcat. Its scientific name is Lynx rufus.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade8,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
test_02160,images/test/test_02160.png,Which statement is true about the average monthly temperature in New York City?,"[""January and February are the coldest months of the year."", ""The temperature does not change much from month to month."", ""July, August, and September are colder than the other months of the year.""]",3,Use the graph to answer the question below.,"Scientists record climate data from places around the world. Temperature is one type of climate data. Scientists collect data over many years. They can use this data to calculate the average temperature for each month. The average temperature can be used to describe the climate of a location.
A line graph can be used to show the average temperature each month. Months with higher dots on the graph have higher average temperatures.",closed choice,grade4,natural science,earth-science,Weather and climate,Use climate data to make predictions
test_01565,images/test/test_01565.png,Which better describes the De Biesbosch National Park ecosystem?,"[""It has soil that is rich in nutrients. It also has other water ecosystems nearby."", ""It has soil that is poor in nutrients. It also has other water ecosystems nearby.""]",2,"Figure: De Biesbosch National Park.
De Biesbosch National Park is a wetland ecosystem in the Netherlands.","An ecosystem is formed when living and nonliving things interact in an environment. There are many types of ecosystems. Here are some ways in which ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there",closed choice,grade3,natural science,biology,Ecosystems,Describe ecosystems
test_03860,images/test/test_03860.png,Which better describes the Mount Rainier National Park ecosystem?,"[""It has long, cold winters. It also has soil that is poor in nutrients."", ""It has short, cool summers. It also has soil that is rich in nutrients.""]",2,"Figure: Mount Rainier National Park.
Mount Rainier National Park is a taiga ecosystem in Washington State.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there",closed choice,grade4,natural science,biology,Ecosystems,Describe ecosystems
test_03661,images/test/test_03661.png,Select the organism in the same genus as the mouflon.,"[""Hystrix cristata"", ""Alouatta palliata"", ""Ovis aries""]",3,This organism is a mouflon. Its scientific name is Ovis orientalis.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade4,natural science,biology,Scientific names,Use scientific names to classify organisms
test_02026,images/test/test_02026.png,"Is the air inside a basketball a solid, a liquid, or a gas?","[""a liquid"", ""a solid"", ""a gas""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.",closed choice,grade3,natural science,physics,States of matter,"Classify matter as solid, liquid, or gas"
test_00778,images/test/test_00778.png,Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?,"[""northern pintail"", ""black-headed heron""]",2,"Saddle-billed storks live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the stork had to move its body, it might scare the fish away.
Figure: saddle-billed stork.","An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's neck is one example of an adaptation. Animals' necks can be adapted in different ways. For example, a large frilled neck might help an animal appear dangerous to its predators. A long neck might help an animal get food from tall trees.",closed choice,grade5,natural science,biology,Adaptations,"Animal adaptations: beaks, mouths, and necks"
test_00715,images/test/test_00715.png,Select the organism in the same species as the blue jay.,"[""Cyanocitta cristata"", ""Larus michahellis"", ""Goura victoria""]",3,This organism is a blue jay. Its scientific name is Cyanocitta cristata.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade4,natural science,biology,Scientific names,Use scientific names to classify organisms
test_01388,images/test/test_01388.png,"Is the following statement about our solar system true or false?
Earth's volume is more than ten times as great as Mars's volume.","[""false"", ""true""]",2,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, first compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15
To multiply a number written in scientific notation by a power of 10, write the multiple of 10 as 10 raised to an exponent. Then, add the exponents. For example:
1.43 x 10^15 · 1000
= 1.43 x 10^15 · 10^3
= 1.43 x 10^(15 + 3)
= 1.43 x 10^18
",true-or false,grade8,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
test_02263,images/test/test_02263.png,Select the organism in the same species as the purple heron.,"[""Caprimulgus europaeus"", ""Ardea purpurea"", ""Ardea herodias""]",3,This organism is a purple heron. Its scientific name is Ardea purpurea.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade5,natural science,biology,Scientific names,Use scientific names to classify organisms
test_01811,images/test/test_01811.png,Which better describes the Gunung Leuser National Park ecosystem?,"[""It has year-round warm temperatures. It also has soil that is poor in nutrients."", ""It has cold winters. It also has soil that is rich in nutrients.""]",2,"Figure: Gunung Leuser National Park.
Gunung Leuser National Park is a tropical rain forest ecosystem in Sumatra, an island in western Indonesia.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there",closed choice,grade4,natural science,biology,Ecosystems,Describe ecosystems
test_01666,images/test/test_01666.png,Which is the main persuasive appeal used in this ad?,"[""logos (reason)"", ""ethos (character)"", ""pathos (emotion)""]",3,,"The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals:
Appeals to ethos, or character, show that the writer or speaker is trustworthy or is an authority on a subject. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
note that a brand is recommended by a respected organization or celebrity
include a quote from a ""real person"" who shares the audience's values
Appeals to logos, or reason, use logic and specific evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
mention the results of scientific studies
explain the science behind a product or service
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury",closed choice,grade7,language science,writing-strategies,Persuasive strategies,"Identify appeals to ethos, pathos, and logos in advertisements"
test_03733,images/test/test_03733.png,Which better describes the New England Seamount Chain ecosystem?,"[""It has water at the bottom of the ocean. It also has no sunlight."", ""It has shallow water. It also has organisms that crawl or stick to the ground.""]",2,"Figure: New England Seamount Chain.
The New England Seamount Chain is a deep sea ecosystem in the northern Atlantic Ocean.","An ecosystem is formed when living and nonliving things interact in an environment. There are many types of ecosystems. Here are some ways in which ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there",closed choice,grade3,natural science,biology,Ecosystems,Describe ecosystems
test_02317,images/test/test_02317.png,Which part of the pineapple tree do we usually eat?,"[""the leaves"", ""the root"", ""the fruit""]",3,People use pineapple trees for food. We usually eat the part of this plant that contains the seeds. It grows from a pollinated flower.,"The fruits and vegetables we eat are parts of plants! Plants are made up of different structures. The different structures carry out important functions.
The roots take in water and nutrients from the soil. They also hold the plant in place in the soil.
The stem supports the plant. It carries food, water, and nutrients through the plant.
The leaves are where most of the plant's photosynthesis happens. Photosynthesis is the process plants use to turn water, sunlight, and carbon dioxide into food.
After they are pollinated, the flowers make seeds and fruit.
The fruit contain the seeds. Each fruit grows from a pollinated flower.
The seeds can grow into a new plant. Germination is when a seed begins to grow.",closed choice,grade4,natural science,biology,Plants,Classify fruits and vegetables as plant parts
test_03600,images/test/test_03600.png,Which better describes the Great Victoria Desert ecosystem?,"[""It has a small amount of rain. It also has soil that is frozen year-round."", ""It has a small amount of rain. It also has dry, thin soil.""]",2,"Figure: Great Victoria Desert.
The Great Victoria Desert is a hot desert ecosystem located in Western Australia and South Australia.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there",closed choice,grade4,natural science,biology,Ecosystems,Describe ecosystems
