id,image_path,question,choices,num_choices,answer,hint,lecture,solution,task,grade,subject,topic,category,skill
val_03056,images/val/val_03056.png,Which solution has a higher concentration of purple particles?,"[""Solution B"", ""Solution A"", ""neither; their concentrations are the same""]",3,1,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the purple particles represent the solute. To figure out which solution has a higher concentration of purple particles, look at both the number of purple particles and the volume of the solvent in each container.
Use the concentration formula to find the number of purple particles per milliliter.
Solution A has more purple particles per milliliter. So, Solution A has a higher concentration of purple particles.",closed choice,grade8,natural science,chemistry,Solutions,Compare concentrations of solutions
val_02932,images/val/val_02932.png,Which solution has a higher concentration of purple particles?,"[""Solution A"", ""neither; their concentrations are the same"", ""Solution B""]",3,0,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the purple particles represent the solute. To figure out which solution has a higher concentration of purple particles, look at both the number of purple particles and the volume of the solvent in each container.
Use the concentration formula to find the number of purple particles per milliliter.
Solution A has more purple particles per milliliter. So, Solution A has a higher concentration of purple particles.",closed choice,grade6,natural science,chemistry,Solutions,Compare concentrations of solutions
val_03568,images/val/val_03568.png,Which solution has a higher concentration of blue particles?,"[""neither; their concentrations are the same"", ""Solution A"", ""Solution B""]",3,2,The diagram below is a model of two solutions. Each blue ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the blue particles represent the solute. To figure out which solution has a higher concentration of blue particles, look at both the number of blue particles and the volume of the solvent in each container.
Use the concentration formula to find the number of blue particles per milliliter.
Solution B has more blue particles per milliliter. So, Solution B has a higher concentration of blue particles.",closed choice,grade7,natural science,chemistry,Solutions,Compare concentrations of solutions
val_00495,images/val/val_00495.png,Which solution has a higher concentration of purple particles?,"[""Solution B"", ""Solution A"", ""neither; their concentrations are the same""]",3,0,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the purple particles represent the solute. To figure out which solution has a higher concentration of purple particles, look at both the number of purple particles and the volume of the solvent in each container.
Use the concentration formula to find the number of purple particles per milliliter.
Solution B has more purple particles per milliliter. So, Solution B has a higher concentration of purple particles.",closed choice,grade6,natural science,chemistry,Solutions,Compare concentrations of solutions
val_03517,images/val/val_03517.png,Which solution has a higher concentration of blue particles?,"[""Solution B"", ""neither; their concentrations are the same"", ""Solution A""]",3,1,The diagram below is a model of two solutions. Each blue ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the blue particles represent the solute. To figure out which solution has a higher concentration of blue particles, look at both the number of blue particles and the volume of the solvent in each container.
Use the concentration formula to find the number of blue particles per milliliter.
Solution A and Solution B have the same number of blue particles per milliliter. So, their concentrations are the same.",closed choice,grade6,natural science,chemistry,Solutions,Compare concentrations of solutions
val_00730,images/val/val_00730.png,Which solution has a higher concentration of yellow particles?,"[""Solution B"", ""neither; their concentrations are the same"", ""Solution A""]",3,1,The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution A and Solution B have the same number of yellow particles per milliliter. So, their concentrations are the same.",closed choice,grade6,natural science,chemistry,Solutions,Compare concentrations of solutions
val_00895,images/val/val_00895.png,"Complete the sentence.
The word ""antebellum"" means ().","[""before the feast"", ""after the long peace"", ""after the election"", ""before the war""]",4,3,"The time period in United States history between 1820 and 1861 is often called the antebellum period. During the antebellum period, the North and South became more divided. In the following questions, you learn more about the changes that happened during the antebellum period.
The following table shows other words that use the Latin root words ante and bellum. Look at the table. Then complete the text below.",,"Look at the underlined parts of the table.
All the words that use the root ""ante"" mean to come before something else. So, the root ante means ""before.""
All the words that use the root ""bellum"" mean to fight or cause war.So, the root bellum means ""war.""
So, the word ""antebellum"" means ""before the war."" The antebellum period is named for the war that followed it: the Civil War.",closed choice,grade8,social science,us-history,The Antebellum period,Causes of the Civil War: Missouri Compromise to Bleeding Kansas
val_03087,images/val/val_03087.png,"Complete the sentence.
The word ""antebellum"" means ().","[""after the long peace"", ""after the election"", ""before the war"", ""before the feast""]",4,2,"The time period in United States history between 1820 and 1861 is often called the antebellum period. During the antebellum period, the North and South became more divided. In the following questions, you learn more about the changes that happened during the antebellum period.
The following table shows other words that use the Latin root words ante and bellum. Look at the table. Then complete the text below.",,"Look at the underlined parts of the table.
All the words that use the root ""ante"" mean to come before something else. So, the root ante means ""before.""
All the words that use the root ""bellum"" mean to fight or cause war.So, the root bellum means ""war.""
So, the word ""antebellum"" means ""before the war."" The antebellum period is named for the war that followed it: the Civil War.",closed choice,grade8,social science,us-history,The Antebellum period,Causes of the Civil War: Missouri Compromise to Bleeding Kansas
val_00295,images/val/val_00295.png,Which solution has a higher concentration of yellow particles?,"[""Solution A"", ""Solution B"", ""neither; their concentrations are the same""]",3,0,The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution A has more yellow particles per milliliter. So, Solution A has a higher concentration of yellow particles.",closed choice,grade6,natural science,chemistry,Solutions,Compare concentrations of solutions
val_01084,images/val/val_01084.png,Which solution has a higher concentration of purple particles?,"[""Solution A"", ""neither; their concentrations are the same"", ""Solution B""]",3,0,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the purple particles represent the solute. To figure out which solution has a higher concentration of purple particles, look at both the number of purple particles and the volume of the solvent in each container.
Use the concentration formula to find the number of purple particles per milliliter.
Solution A has more purple particles per milliliter. So, Solution A has a higher concentration of purple particles.",closed choice,grade8,natural science,chemistry,Solutions,Compare concentrations of solutions
val_02470,images/val/val_02470.png,Which solution has a higher concentration of yellow particles?,"[""Solution A"", ""Solution B"", ""neither; their concentrations are the same""]",3,0,The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution A has more yellow particles per milliliter. So, Solution A has a higher concentration of yellow particles.",closed choice,grade7,natural science,chemistry,Solutions,Compare concentrations of solutions
val_02497,images/val/val_02497.png,Which solution has a higher concentration of pink particles?,"[""Solution B"", ""Solution A"", ""neither; their concentrations are the same""]",3,0,The diagram below is a model of two solutions. Each pink ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the pink particles represent the solute. To figure out which solution has a higher concentration of pink particles, look at both the number of pink particles and the volume of the solvent in each container.
Use the concentration formula to find the number of pink particles per milliliter.
Solution B has more pink particles per milliliter. So, Solution B has a higher concentration of pink particles.",closed choice,grade7,natural science,chemistry,Solutions,Compare concentrations of solutions
val_01233,images/val/val_01233.png,Look at the models of molecules below. Select the elementary substance.,"[""2-chloroethanol"", ""carbon tetraiodide"", ""tetraphosphorus""]",3,2,,"There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element boron is B, and the atomic symbol for the chemical element chlorine is Cl.
Scientists use different types of models to represent substances whose atoms are bonded in different ways. One type of model is a ball-and-stick model. The ball-and-stick model below represents a molecule of the compound boron trichloride.
In a ball-and-stick model, the balls represent atoms, and the sticks represent bonds. Notice that the balls in the model above are not all the same color. Each color represents a different chemical element. The legend shows the color and the atomic symbol for each chemical element in the substance.",,closed choice,grade6,natural science,chemistry,Atoms and molecules,Identify elementary substances and compounds using models
val_02365,images/val/val_02365.png,Which solution has a higher concentration of pink particles?,"[""Solution B"", ""Solution A"", ""neither; their concentrations are the same""]",3,2,The diagram below is a model of two solutions. Each pink ball represents one particle of solute.,"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent","In Solution A and Solution B, the pink particles represent the solute. To figure out which solution has a higher concentration of pink particles, look at both the number of pink particles and the volume of the solvent in each container.
Use the concentration formula to find the number of pink particles per milliliter.
Solution A and Solution B have the same number of pink particles per milliliter. So, their concentrations are the same.",closed choice,grade8,natural science,chemistry,Solutions,Compare concentrations of solutions
val_04070,images/val/val_04070.png,Which statement describes the Gran Sabana ecosystem?,"[""It has cool summers and long, cold winters."", ""It has a rainy season and a dry season.""]",2,1,"Figure: Gran Sabana.
The Gran Sabana is a savanna grassland ecosystem in southeastern Venezuela. This savanna has many flat-topped mountains called mesas.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there","A savanna grassland is a type of ecosystem. Savanna grasslands have the following features: warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients. So, the following statements describe the Gran Sabana ecosystem: warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients. It has a rainy season and a dry season. It has soil that is poor in nutrients. The following statement does not describe the Gran Sabana: warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients. It has cool summers and long, cold winters.",closed choice,grade6,natural science,biology,Ecosystems,Describe ecosystems
val_01349,images/val/val_01349.png,"Is diesel a solid, a liquid, or a gas?","[""a solid"", ""a gas"", ""a liquid""]",3,2,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids are thicker than others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. The oxygen you breathe is a gas. The helium in a balloon is also a gas.","Diesel is a liquid. A liquid takes the shape of any container it is in.
If you pour diesel into a different container, the diesel will take the shape of that container.",closed choice,grade4,natural science,physics,States of matter,"Identify and sort solids, liquids, and gases"
val_04018,images/val/val_04018.png,"Which animal's feet are also adapted for walking on large, floating leaves?","[""ostrich"", ""purple gallinule""]",2,1,"s live near rivers and lakes. They eat insects and snails that live on plants floating on the surface of the water.
The feet of the jacana are adapted for walking on large, floating leaves. The jacana uses its feet to spread its weight out over a wide area. This helps the bird walk on the leaves without sinking into the water.
Figure: African jacana.","An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's feet is one example of an adaptation. Animals' feet can be adapted in different ways. For example, webbed feet might help an animal swim. Feet with thick fur might help an animal walk on cold, snowy ground.","Look at the picture of the African jacana.
The African jacana uses its toes to spread its weight out over a large area. This can help it walk on leaves without sinking into the water.
Now look at each animal. Figure out which animal has a similar adaptation.
The purple gallinule has long, thin toes on its feet. Its feet are adapted for walking on floating leaves.
The ostrich has large, heavy feet with thick toes. Its feet are not adapted for walking on floating leaves. The ostrich uses its feet to walk and run on hard ground.",closed choice,grade3,natural science,biology,Adaptations,Animal adaptations: feet and limbs
val_01383,images/val/val_01383.png,What were the British trying to do at the Battle of Bunker Hill?,"[""defend a British fort on Breed's Hill"", ""escape Charlestown"", ""capture the hills of Charlestown""]",3,2,"Before George Washington took command of the Continental Army, the Patriots fought a major battle against the British at the Battle of Bunker Hill. Look at the map. Then answer the question below.",,"At the Battle of Bunker Hill, the British were trying to capture the hills of Charlestown. The orange arrows on the map show where the British attacked the hills. The Patriots were trying to defend the hills from the British.
The other choices are not correct:
The map shows that the defenses on Breed's Hill belonged to the Patriots, not the British.
The orange arrows on the map show the British attacking the hills in Charlestown, not escaping them.",closed choice,grade4,social science,us-history,The American Revolution,The American Revolution: struggle for independence
val_02459,images/val/val_02459.png,"Is the following statement about our solar system true or false?
The volume of Neptune is less than 75% of the volume of Uranus.","[""true"", ""false""]",2,1,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.","To determine if this statement is true, calculate the value of 75% of the volume of Uranus by multiplying its volume by 0.75.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 51,248 billion km^3. So, the volume of Neptune is more than 75% of the volume of Uranus.",true-or false,grade6,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_01047,images/val/val_01047.png,"Is the following statement about our solar system true or false?
The volume of Neptune is less than 75% of the volume of Uranus.","[""false"", ""true""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.","To determine if this statement is true, calculate the value of 75% of the volume of Uranus by multiplying its volume by 0.75.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 51,248 billion km^3. So, the volume of Neptune is more than 75% of the volume of Uranus.",true-or false,grade6,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_02507,images/val/val_02507.png,"Is the following statement about our solar system true or false?
Neptune's volume is more than 50 times as great as that of Earth.","[""true"", ""false""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.","To determine if this statement is true, calculate the value of 50 times the volume of Earth.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 54,500 billion km^3. So, Neptune's volume is more than 50 times as great as that of Earth.",true-or false,grade6,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_02998,images/val/val_02998.png,"Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.","[""false"", ""true""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.","To determine if this statement is true, calculate the value of three times the volume of Mercury.
Then compare the result to the volume of Mars. The volume of Mars is 160 billion km^3, which is less than 180 billion km^3. So, the volume of Mars is less than three times as large as Mercury's.",true-or false,grade7,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_00041,images/val/val_00041.png,"Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.","[""false"", ""true""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.","To determine if this statement is true, calculate the value of three times the volume of Mercury.
Then compare the result to the volume of Mars. The volume of Mars is 160 billion km^3, which is less than 180 billion km^3. So, the volume of Mars is less than three times as large as Mercury's.",true-or false,grade6,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_03268,images/val/val_03268.png,"Is the following statement about our solar system true or false?
Neptune's volume is more than 50 times as great as that of Earth.","[""false"", ""true""]",2,1,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.","To determine if this statement is true, calculate the value of 50 times the volume of Earth.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 54,500 billion km^3. So, Neptune's volume is more than 50 times as great as that of Earth.",true-or false,grade7,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_02084,images/val/val_02084.png,"Is the following statement about our solar system true or false?
Neptune's volume is more than 50 times as great as that of Earth.","[""true"", ""false""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.","To determine if this statement is true, calculate the value of 50 times the volume of Earth.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 54,500 billion km^3. So, Neptune's volume is more than 50 times as great as that of Earth.",true-or false,grade6,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_03627,images/val/val_03627.png,"Is the following statement about our solar system true or false?
The volume of Neptune is less than 75% of the volume of Uranus.","[""false"", ""true""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.","To determine if this statement is true, calculate the value of 75% of the volume of Uranus by multiplying its volume by 0.75.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 51,248 billion km^3. So, the volume of Neptune is more than 75% of the volume of Uranus.",true-or false,grade6,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_04149,images/val/val_04149.png,"Is the following statement about our solar system true or false?
Neptune's volume is more than 50 times as great as that of Earth.","[""true"", ""false""]",2,0,Use the data to answer the question below.,"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.","To determine if this statement is true, calculate the value of 50 times the volume of Earth.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 54,500 billion km^3. So, Neptune's volume is more than 50 times as great as that of Earth.",true-or false,grade7,natural science,earth-science,Astronomy,Analyze data to compare properties of planets
val_02313,images/val/val_02313.png,Which rhetorical appeal is primarily used in this ad?,"[""logos (reason)"", ""ethos (character)"", ""pathos (emotion)""]",3,0,,"The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals.
Appeals to ethos, or character, show the writer or speaker as trustworthy, authoritative, or sharing important values with the audience. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
include an endorsement from a respected organization, such as the American Dental Association
feature a testimonial from a ""real person"" who shares the audience's values
use an admired celebrity or athlete as a spokesperson
Appeals to logos, or reason, use logic and verifiable evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
cite results of clinical trials or independently conducted studies
explain the science behind a product or service
emphasize that the product is a financially wise choice
anticipate and refute potential counterclaims
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury","The ad appeals to logos, or reason, by using a chart to compare the quality of Vistle cat food to that of a competitor.",closed choice,grade12,language science,writing-strategies,Persuasive strategies,"Identify appeals to ethos, pathos, and logos in advertisements"
val_03079,images/val/val_03079.png,Which statement is supported by the map?,"[""The Silk Road connected only Asia and Europe."", ""The Silk Road allowed merchants to travel from Asia to the Americas."", ""The Silk Road allowed merchants to travel between Asia, Europe, and Africa.""]",3,2,"The map below shows a network of trade routes known as the Silk Road. Between 200 BCE and 1350 CE, merchants, or traders, traveled along many parts of these routes.
Look at the map showing the Silk Road around 100 CE. Then answer the question below.",,,closed choice,grade7,social science,world-history,The Silk Road,The ancient Silk Road: geography and transportation
val_01049,images/val/val_01049.png,Which three months have an average precipitation of around 3.5inches in Seattle?,"[""June, July, and December"", ""February, March, and October"", ""April, May, and November""]",3,1,Use the graph to answer the question below.,"Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.","To describe the average precipitation trends in Seattle, look at the graph.
Choice ""Feb"" is incorrect.
Choice ""Mar"" is incorrect.
Choice ""Apr"" is incorrect.
Choice ""May"" is incorrect.
Choice ""Jun"" is incorrect.
Choice ""Jul"" is incorrect.
Choice ""Oct"" is incorrect.
Choice ""Nov"" is incorrect.
Choice ""Dec"" is incorrect.
Choice ""February, March, and October"" is incorrect.
February, March, and October each have an average precipitation of around 3.5 inches.
Choice ""April, May, and November"" is incorrect.
The average precipitation in April and May is less than 3 inches. And, the average precipitation in November is more than 6 inches.
Choice ""June, July, and December"" is incorrect.
The average precipitation in June and July is less than 2 inches. And, the average precipitation in December is more than 5 inches.",closed choice,grade3,natural science,earth-science,Weather and climate,Use climate data to make predictions
val_00411,images/val/val_00411.png,Which better describes the Peary Land ecosystem?,"[""It has mostly small plants. It also has short, cold summers."", ""It has warm summers. It also has cool winters.""]",2,0,"Figure: Peary Land.
Peary Land is a tundra ecosystem in northern Greenland.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there","A tundra is a type of ecosystem. Tundras have the following features: long, cold winters and short, cold summers, soil that is frozen year-round, and mostly small plants. So, Peary Land has mostly small plants. It also has short, cool summers.",closed choice,grade4,natural science,biology,Ecosystems,Describe ecosystems
val_00521,images/val/val_00521.png,Look at the models of molecules below. Select the elementary substance.,"[""ozone"", ""2-chloroethanol"", ""benzene""]",3,0,,"There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element boron is B, and the atomic symbol for the chemical element chlorine is Cl.
Scientists use different types of models to represent substances whose atoms are bonded in different ways. One type of model is a ball-and-stick model. The ball-and-stick model below represents a molecule of the compound boron trichloride.
In a ball-and-stick model, the balls represent atoms, and the sticks represent bonds. Notice that the balls in the model above are not all the same color. Each color represents a different chemical element. The legend shows the color and the atomic symbol for each chemical element in the substance.",,closed choice,grade6,natural science,chemistry,Atoms and molecules,Identify elementary substances and compounds using models
val_00698,images/val/val_00698.png,Which type of force from the woman's hand moves the book off of the shelf?,"[""push"", ""pull""]",2,1,A woman takes a book off of a bookshelf. Her hand applies a force to the book.,"A force is a push or a pull that one object applies to a second object.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling.",The woman's hand applies a force to the book.This force moves the book off the shelf. The direction of this force is toward her hand. This force is a pull.,closed choice,grade3,natural science,physics,Force and motion,Identify pushes and pulls
val_01091,images/val/val_01091.png,Look at the models of molecules below. Select the elementary substance.,"[""tetraphosphorus"", ""carbon tetraiodide"", ""acetaldehyde""]",3,0,,"There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element boron is B, and the atomic symbol for the chemical element chlorine is Cl.
Scientists use different types of models to represent substances whose atoms are bonded in different ways. One type of model is a ball-and-stick model. The ball-and-stick model below represents a molecule of the compound boron trichloride.
In a ball-and-stick model, the balls represent atoms, and the sticks represent bonds. Notice that the balls in the model above are not all the same color. Each color represents a different chemical element. The legend shows the color and the atomic symbol for each chemical element in the substance.",,closed choice,grade6,natural science,chemistry,Atoms and molecules,Identify elementary substances and compounds using models
